hex,color,number,,,,,
#7e1850,pink,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#7e1850"",""color"":""pink"",""number"":4},"
#f9cdd0,pink,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f9cdd0"",""color"":""pink"",""number"":5},"
#f6b8c1,pink,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f6b8c1"",""color"":""pink"",""number"":6},"
#f3a5b6,pink,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#f3a5b6"",""color"":""pink"",""number"":7},"
#e05c86,pink,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#e05c86"",""color"":""pink"",""number"":8},"
#d12568,pink,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#d12568"",""color"":""pink"",""number"":9},"
#9f1459,pink,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#9f1459"",""color"":""pink"",""number"":10},"
#8d0e56,pink,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#8d0e56"",""color"":""pink"",""number"":11},"
#65093d,pink,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#65093d"",""color"":""pink"",""number"":12},"
#893f90,purple,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#893f90"",""color"":""purple"",""number"":0},"
#c189bb,purple,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#c189bb"",""color"":""purple"",""number"":1},"
#a45ea1,purple,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#a45ea1"",""color"":""purple"",""number"":2},"
#7b3b89,purple,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#7b3b89"",""color"":""purple"",""number"":3},"
#551f65,purple,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#551f65"",""color"":""purple"",""number"":4},"
#ebcfe5,purple,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#ebcfe5"",""color"":""purple"",""number"":5},"
#deb5d6,purple,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#deb5d6"",""color"":""purple"",""number"":6},"
#cb98c4,purple,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#cb98c4"",""color"":""purple"",""number"":7},"
#af73ae,purple,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#af73ae"",""color"":""purple"",""number"":8},"
#994d98,purple,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#994d98"",""color"":""purple"",""number"":9},"
#732c85,purple,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#732c85"",""color"":""purple"",""number"":10},"
#632572,purple,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#632572"",""color"":""purple"",""number"":11},"
#42184c,purple,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#42184c"",""color"":""purple"",""number"":12},"
#0089cc,blue,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#0089cc"",""color"":""blue"",""number"":0},"
#88bae5,blue,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#88bae5"",""color"":""blue"",""number"":1},"
#5da3d9,blue,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#5da3d9"",""color"":""blue"",""number"":2},"
#0071b1,blue,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#0071b1"",""color"":""blue"",""number"":3},"
#0c457b,blue,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#0c457b"",""color"":""blue"",""number"":4},"
#d3e0f4,blue,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#d3e0f4"",""color"":""blue"",""number"":5},"
#bcd4f0,blue,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#bcd4f0"",""color"":""blue"",""number"":6},"
#a3c7eb,blue,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#a3c7eb"",""color"":""blue"",""number"":7},"
#77adde,blue,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#77adde"",""color"":""blue"",""number"":8},"
#4397d3,blue,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#4397d3"",""color"":""blue"",""number"":9},"
#105fa3,blue,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#105fa3"",""color"":""blue"",""number"":10},"
#00538e,blue,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#00538e"",""color"":""blue"",""number"":11},"
#0a3a64,blue,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#0a3a64"",""color"":""blue"",""number"":12},"
#109e68,green,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#109e68"",""color"":""green"",""number"":0},"
#92cba9,green,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#92cba9"",""color"":""green"",""number"":1},"
#5ab88a,green,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#5ab88a"",""color"":""green"",""number"":2},"
#1e8259,green,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#1e8259"",""color"":""green"",""number"":3},"
#16513a,green,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#16513a"",""color"":""green"",""number"":4},"
#c5e1cb,green,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#c5e1cb"",""color"":""green"",""number"":5},"
#b1d8bb,green,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#b1d8bb"",""color"":""green"",""number"":6},"
#a2d1b0,green,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#a2d1b0"",""color"":""green"",""number"":7},"
#74bf93,green,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#74bf93"",""color"":""green"",""number"":8},"
#3b8c61,green,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#3b8c61"",""color"":""green"",""number"":9},"
#00694a,green,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#00694a"",""color"":""green"",""number"":10},"
#005b3e,green,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#005b3e"",""color"":""green"",""number"":11},"
#07482e,green,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#07482e"",""color"":""green"",""number"":12},"
#6a6569,grey,0,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#6a6569"",""color"":""grey"",""number"":0},"
#a9a6aa,grey,1,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#a9a6aa"",""color"":""grey"",""number"":1},"
#847e84,grey,2,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#847e84"",""color"":""grey"",""number"":2},"
#555053,grey,3,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#555053"",""color"":""grey"",""number"":3},"
#443e42,grey,4,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#443e42"",""color"":""grey"",""number"":4},"
#d9d4da,grey,5,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#d9d4da"",""color"":""grey"",""number"":5},"
#cac5cb,grey,6,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#cac5cb"",""color"":""grey"",""number"":6},"
#b3b0b7,grey,7,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#b3b0b7"",""color"":""grey"",""number"":7},"
#b9b5bb,grey,8,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#b9b5bb"",""color"":""grey"",""number"":8},"
#5a545a,grey,9,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#5a545a"",""color"":""grey"",""number"":9},"
#736e73,grey,10,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#736e73"",""color"":""grey"",""number"":10},"
#4e484c,grey,11,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#4e484c"",""color"":""grey"",""number"":11},"
#302b2e,grey,12,"{""hex"":""",""",""color"":""",""",""number"":","},","{""hex"":""#302b2e"",""color"":""grey"",""number"":12},"
